Name;Str;HNr;PLZ;Ort;Tel;lon;lat
Grazer Wechselseitige Landesdirektion Wien;Lobkowitzplatz;1;1010;Wien;01/51547;16.36879;48.20542
Generali Büro Zentrum;Am Hof;11;1010;Wien;01/3139862;16.36845;48.21163
Helvetia Stadtbüro Wien;Salztorgasse;5;1010;Wien;050222/2200;16.37329;48.21366
Wüstenrot Wien Stubenbastei;Stubenbastei;2;1010;Wien;057070/326;16.3787;48.20743
UNIQA Wien II;Untere Donaustraße;21;1020;Wien;01/21333-5003;16.3835;48.21265
Wiener Städtische LD Wien 1020 Obere Donaustr.;Obere Donaustraße;53;1020;Wien;050350/50300;16.37218;48.21876
Wüstenrot Wien Praterstern;Praterstern;2;1020;Wien;057070/332-12;16.39;48.21924
Generali Büro Praterstraße;Praterstraße;43;1020;Wien;01/5351010;16.38529;48.21569
EUROHERC WIEN 2, Taborstraße 54;Taborstraße;54/1;1020;Wien;01/9074166?;16.38207;48.22117
Allianz Elementar Wien Leopoldstadt;Vorgartenstraße;174;1020;Wien;01/8120909;16.40593;48.22062
Generali Zulst Baumgasse;Baumgasse;129, Erdgeschoß, Raum 03;1030;Wien;01/7962717;16.41285012;48.1893217
Wiener Städtische ZS Wien 1030 Modecenterstr.;Modecenterstraße;14/Kiosk 3;1030;Wien;01/9138656;16.414774775;48.186126260
Garanta Zulassungsstelle Wien03;Fasangasse;11 bis 13;1030;Wien;;16.386273;48.1931624
UNIQA Wien Erdbergstraße;Erdbergstraße;189-193;1030;Wien;01/21333705103;16.42602;48.1861
UNIQA KFZ-Zulassung Erdberger Lände;Erdberger Lände;34;1030;Wien;01/21333705121;16.40529;48.20093
ERGO Versicherung Aktiengesellschaft;Fasangasse;32;1030;Wien;01/27444-1506;16.38551;48.19089
EUROHERC WIEN 3, Fasangasse 34;Fasangasse;34;1030;Wien;01/9342524;16.38546;48.19067
Allianz Elementar Wien 3 AG Gratzl;Hintere Zollamtsstraße;3;1030;Wien;wird/nachgereicht;16.3873;48.21177
VAV-Versicherung KfZ-Zulassungsstelle;Landstraßer Hauptstraße;10;1030;Wien;01/71607-745;16.38742;48.20487
Wiener Städtische GS Wien 1030 Thomas-Klestil-Pl.;Thomas-Klestil-Platz;2;1030;Wien;;16.41037;48.19377
EUROHERC WIEN 5, Wiedner Hauptstraße 138;Wiedner Hauptstraße;138 Top 2/;1050;Wien;01/7105673;16.36018;48.18342
SK Versicherung Wien;Bräuhausgasse;7 - 9;1050;Wien;;16.35595;48.18993
Muki Versicherungsverein auf Gegenseitigkeit;Hamburgerstr.;10/5;1050;Wien;05/0665-5510;16.35654;48.19591
Wiener Städtische ZS Wien 1060 Gumpendorferstr.;Gumpendorferstraße;6;1060;Wien;01/05035029900;16.36169;48.2008
UNIQA Wien Laimgrubengasse;Laimgrubengasse;12a;1060;Wien;01/21333705106;16.35996;48.19878
Helvetia Geschäftsstelle Webgasse;Webgasse;19/1 19/1;1060;Wien;01/5954100;16.34663;48.19381
Helvetia Geschäftsstelle Josefstädter Straße;Josefstädter Straße;91;1080;Wien;01/4020908;16.3419;48.21073
